Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,LogReturn,SMA_7,SMA_21,RSI14,MACD,MACD_signal,BB_high,BB_low,BB_width,EMA12,EMA26,PctChange,RollingStd_10,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_10
162.1920471,162.7799988,168.1000061,162.6000061,165.6100006,33562900,155.71099929500002,147.020199588,-0.015924197867860198,159.40571377142857,155.5414276095238,60.32269871761603,3.985029885313452,3.3288407739287242,165.3921675917346,146.02983099826545,19.362336593469138,158.39874329611547,154.41371341080202,-0.015798078168106522,0.04502387266183344,165.2100067,169.6499939,150.8699951,156.2799988,153.4299927
163.2681427,163.8600006,167.1199951,163.0899963,164.3000031,33493200,156.228999325,147.492199404,0.0030089383528813414,160.6957135857143,156.0623801047619,60.793768711098046,4.064073495258214,3.4758873181946224,166.31683191375055,146.14116673624943,20.175665177501116,159.12047452748232,155.0564010322241,0.0030134697516470688,0.04503719865616141,162.6000061,165.2100067,169.6499939,157.1699982,154.5800018
166.0181732,166.6199951,166.7299957,163.8899994,164.7899933,24294500,156.90099945000003,147.956399538,0.004893294432777671,161.78285652857144,156.59380885238093,61.595473883799656,4.143505932733376,3.609411041102373,167.14877190506834,146.6532269949317,20.49554491013663,159.85424758479274,155.71074165205937,0.00490528614966923,0.04499263346434361,163.0899963,162.6000061,165.2100067,150.8699951,154.6199951
166.6359253,167.2400055,167.9600067,163.0500031,167.5599976,34662400,157.5734993,148.361399538,-0.005138546166843048,162.6228572285714,157.19380914761905,60.20343537775447,4.09151163123687,3.7058311591292727,167.57894604145292,147.5680525585471,20.01089348290583,160.34590227944,156.25439064820313,-0.005125366423059496,0.04456958283337603,163.8899994,163.0899963,162.6000061,169.6499939,152.3000031
167.4928436,168.1000061,168.1399994,166.0299988,167.4600067,21871300,158.24449921000001,148.81339966,0.018111566444184664,164.78857204285714,157.97618975238098,63.3664714691811,4.24186889665998,3.8130387066354148,168.6215514826298,147.86744693737023,20.754104545259565,161.22037866721845,156.97850977055847,0.018276575549479368,0.04468490945599477,163.0500031,163.8899994,163.0899963,165.2100067,154.0599976
170.6314392,171.25,171.7599945,168.3899994,168.5,28039700,158.90449905999998,149.43339966,0.014114226366975218,164.60857282857143,158.72761826666667,65.69206746126653,4.499591942827294,3.950349353873791,170.06967077070325,147.7393273492967,22.330343421406553,162.32339724149253,157.82380529866523,0.01421430233727139,0.044682008513109495,166.0299988,163.0500031,163.8899994,162.6000061,156.2799988
168.768219,169.3800049,170.1499939,168.7400055,169.0,19569100,159.6074997,150.06639984400002,0.002076387272943696,165.11285837142856,159.3728565095238,66.03643089079574,4.6781550218150585,4.095910487462045,171.37450298542691,147.8404964145731,23.53400657085382,163.31056774280137,158.6324127209863,0.002078544457789322,0.04472041677368659,168.3899994,166.0299988,163.0500031,163.0899963,157.1699982
169.3461151,169.9600067,170.6900024,168.1799927,169.3899994,15346700,160.193499,150.721799624,-0.0033243103331278565,165.9099993142857,160.01571365238095,64.91372492267381,4.720069176328934,4.220742225235423,172.43298307453705,147.95401492546296,24.478968149074092,164.05971004390886,159.33964086757993,-0.003318790931294502,0.04174217216194695,168.7400055,168.3899994,166.0299988,163.8899994,150.8699951
168.0408325,168.6499939,169.8500061,166.1900024,168.0299988,29799900,160.64599915,151.317599794,-0.011903064418142493,166.35285732857145,160.4790467809524,60.94836864619897,4.540372274294782,4.284668235047295,173.06826881023716,148.22372948976283,24.844539320474325,164.38744732946137,159.84707505516658,-0.011832503189304844,0.013524960827246716,168.1799927,168.7400055,168.3899994,163.0500031,169.6499939
168.529068,169.1399994,169.2799988,164.0,164.2599945,31327600,161.11649933500001,151.85919983,-0.013265298756535475,166.3685717,160.80571347619048,56.83374363772077,4.173140922851502,4.262362772608137,173.2960778191606,148.93692085083944,24.359156968321145,164.32784004800575,160.15469912515425,-0.013177702439217232,0.011399270249678248,166.1900024,168.1799927,168.7400055,166.0299988,165.2100067
169.7247314,170.3399963,171.25,168.8000031,169.7700043,25127100,161.884999855,152.596999818,0.028848172702587008,167.19000027142857,161.48238046666665,62.76681974075854,4.220773120748078,4.254044842236125,173.9668262494753,149.80317346052468,24.16365278895063,165.01586513292793,160.79509201217985,0.029268311585365803,0.013475967425315732,164.0,166.1900024,168.1799927,168.3899994,162.6000061
171.8869019,172.5099945,172.6499939,170.5099945,170.6300049,26948400,162.68149949,153.39379974399998,0.010079313247101535,167.82999965714288,162.2957138857143,64.63184627344243,4.346401386100126,4.272516151008925,174.83215336378657,150.5308456162134,24.301307747573162,165.86111580478516,161.51471441868503,0.010130280619645271,0.013615245416259459,168.8000031,164.0,166.1900024,168.7400055,163.0899963
173.5508423,174.1799927,175.1199951,172.6900024,173.2899933,27867900,163.584999855,154.23059967,0.012704179720427295,168.44428580000002,163.1580948666667,66.90763289364332,4.5692002140984584,4.331852963626831,175.88986041561762,151.2801392943824,24.609721121235225,166.91171374251053,162.34251352841207,0.012785220634090155,0.013864363657704763,170.5099945,168.8000031,164.0,168.1799927,163.8899994
175.424057,176.0599976,176.2700043,173.6900024,174.1799927,24479300,164.65449982,155.072199706,0.005774021389328015,169.15142821428572,164.06619045238094,67.9271245230091,4.7714591224834635,4.419774195398158,176.56190330063012,152.7470963393699,23.814806961260217,167.95452738212427,163.1830682596408,0.005790723180857382,0.013370652591545107,172.6900024,170.5099945,168.8000031,166.1900024,163.0500031
176.2809753,176.9199982,178.7700043,176.0800018,176.1900024,22554400,165.75550003,155.91379974199998,0.013666332557189893,170.28000094285716,165.19857134285715,70.28345711299148,5.066203699452018,4.5490600962089305,177.61286801121415,153.89813204878587,23.71473596242828,169.20460036948978,164.13839667003776,0.013760143744462328,0.012996761058527675,173.6900024,172.6900024,170.5099945,164.0,166.0299988
177.2076111,177.8500061,178.1499939,175.8099976,176.8999939,16989400,166.73199997,156.707399596,-0.0015345946372347275,171.65428597142858,166.23428562857143,69.66080624239889,5.217855626143006,4.682819202195746,178.52371428453984,154.94028565546017,23.583428629079663,170.2208153280298,165.0029597018868,-0.001533417748976862,0.012839917100706916,176.0800018,173.6900024,172.6900024,168.8000031,168.3899994
175.7429047,176.3800049,177.1499939,175.2100067,176.6399994,17880000,167.634000395,157.470999754,-0.0034185600647755397,173.2557155,167.13571457619048,68.2146084249984,5.229345974107218,4.792124556578041,179.11786087228774,156.15013991771224,22.967720954575498,170.9883832314098,165.7590372573026,-0.0034127234411610585,0.01306543917112095,175.8099976,176.0800018,173.6900024,170.5099945,168.7400055
172.9231567,173.5500031,178.25,172.9499969,177.0700073,21024900,168.738000485,158.150199582,-0.012982775279899899,173.84857175714288,167.88714308571429,62.91612574401714,4.998469015115006,4.833393448285435,177.48153385138045,159.99446711861953,17.487066732760923,171.29016994965446,166.29170093453945,-0.01289886258534112,0.013969128047728997,175.2100067,175.8099976,176.0800018,172.6900024,168.1799927
174.3579559,174.9900055,175.7700043,173.6499939,174.9799957,16572500,168.938000485,158.813999326,0.004039226603029086,174.29714310000003,168.97190493333332,63.85265441941957,4.816460115447427,4.830006781717833,177.9351425419539,159.9408584280461,17.99428411390778,171.65321978816914,166.8367596727217,0.004047395273471643,0.012977178231136708,172.9499969,175.2100067,175.8099976,173.6900024,166.1900024
175.7628479,176.3999939,177.2700043,174.3699951,174.4499969,20572200,169.395999905,159.500799252,0.004137706166286684,174.53714205714283,169.19666689523808,64.83633002193187,4.676408108979132,4.799287047170092,178.51911543015945,160.27288437984055,18.246231050318897,172.0711852207585,167.39477711177938,0.004146278291346395,0.011421763126401339,173.6499939,172.9499969,175.2100067,176.0800018,164.0
175.2646332,175.8999939,176.8399963,174.7200012,175.4299927,23388700,170.00199966,160.051799312,0.002005249196434253,174.68428474285716,169.64952377619048,65.33024628011543,4.541309067911612,4.7476914513183965,178.84474729133484,161.15925202866515,17.68549526266969,172.47869537141105,167.93738630349944,0.0020072610531374213,0.008066942615010937,174.3699951,173.6499939,172.9499969,175.8099976,168.8000031
171.4883423,172.1100006,175.2200012,171.7899933,175.1999969,22958700,170.43699951,160.565999142,-0.016911937787424763,174.07142638571426,170.08714221428573,57.98730713564986,4.149976607042078,4.628148482463133,178.7147716955028,162.15922732449718,16.555544371005624,172.37274120657858,168.2227645995365,-0.016769733744713466,0.00988413118935996,174.7200012,174.3699951,173.6499939,175.2100067,170.5099945
171.8769226,172.5,173.0599976,169.4400024,171.8600006,37638900,170.71449966,161.01999908000002,-0.013773865619845248,173.1614270714286,170.38952345714284,52.85595703161765,3.608620258417318,4.42424283765397,178.4501085941102,162.9788907258898,15.471217868220378,171.9215506209511,168.3129303625338,-0.013679439965377793,0.009859140960328833,171.7899933,174.7200012,174.3699951,172.9499969,172.6900024
172.5445099,173.1699982,174.5299988,171.1600037,172.5399933,27459100,171.11999969,161.505199276,0.010099917148413939,172.5828552142857,170.73571413809526,55.9298617179531,3.2805648723617935,4.195507244595535,178.01004451934955,164.22995486065042,13.780089658699126,171.8043895561894,168.5238246838276,0.010151093458671934,0.010320450086125556,169.4400024,171.7899933,174.7200012,173.6499939,173.6900024
173.1622772,173.7899933,173.8500061,171.8899994,173.2799988,26879600,171.41299972,161.96339935,0.004255920683644825,172.43142699999999,171.15666634285714,57.20521536497388,3.0443893422914243,3.9652836641347133,177.8988519985187,164.92714744148128,12.971704557037413,171.81756030139104,168.77317095909962,0.004264989975575562,0.009137869518467286,171.1600037,169.4400024,171.7899933,174.3699951,176.0800018
174.776413,175.4100037,176.6499939,173.9299927,175.1999969,22068500,171.68999938500002,162.485599058,0.011798143599692135,172.4714268285714,171.53285652857144,60.63371254858238,2.9873921464551927,3.769705360598809,178.10862143856073,165.2713773314393,12.837244107121421,172.14254990117706,169.15515775472187,0.011868016214560573,0.010195348108029878,171.8899994,171.1600037,169.4400024,174.7200012,175.8099976
176.0916443,176.7299957,177.1499939,175.75,175.8999939,23251000,172.04049910999998,163.000999144,0.010409653241621084,172.66857038571428,171.88333274761905,63.447306423622344,3.0538776363675026,3.6265398157525484,178.54154033829627,165.5394578817037,13.002082456592575,172.69754222407292,169.64366458770542,0.010464022172065546,0.010763196060405832,173.9299927,171.8899994,171.1600037,171.7899933,175.2100067
173.8298492,174.4600067,177.8699951,174.3000031,177.0500031,19661400,172.34649963,163.508999328,-0.008284560379371779,172.60857065714285,172.14809453809525,59.78139773955485,2.955496114944168,3.4923310755908723,178.66546801786856,166.02753124213146,12.637936775737103,172.94407466652325,169.98857855157908,-0.008250337980085343,0.010213260233931503,175.75,173.9299927,171.8899994,169.4400024,172.9499969
174.5779877,175.0099945,177.0599976,172.7599945,174.9700012,23779200,172.674999235,163.96079925399997,-0.008874654054975796,172.74714225714288,172.36618986190476,56.075588585168404,2.7218860190718033,3.338242064287059,178.32755772632456,167.02244074367545,11.30511698264911,172.91575464090428,170.19386862183248,-0.008835390548538657,0.01056796882445125,174.3000031,175.75,173.9299927,171.1600037,173.6499939
176.184021,176.6199951,176.8399963,173.7700043,176.2200012,21540600,173.16349945,164.42399932799998,0.005829294223089019,173.36571395714284,172.72714233333332,57.91805635786992,2.588410104424554,3.188275672314558,177.18662914349113,169.14036975650885,8.046259386982285,173.04717766538056,170.458767560956,0.00584631762071508,0.01066360277226253,172.7599945,174.3000031,175.75,171.8899994,174.3699951
177.3511353,177.7899933,180.4100037,176.1100006,178.25,27864700,173.528999325,164.903199462,0.013376192734439674,174.07285637142857,173.30380902857144,61.90496756497677,2.6410037780835296,3.0788212934683528,177.21404554211148,169.84395310788852,7.370092434222954,173.51838119378354,170.8773774157,0.013466054221649149,0.011519592645477736,173.7700043,172.7599945,174.3000031,173.9299927,174.7200012
174.7276306,175.1600037,176.7400055,174.8800049,176.1100006,20913300,173.74749984500002,165.34619964599997,-0.007008750766514352,174.50000001428572,173.59333292380953,58.75394914458914,2.5539934235077055,2.9738557194762234,177.20159319917389,170.29340649082616,6.908186708347728,173.72786176397068,171.17386834046297,-0.006984246753787282,0.010195880850994174,176.1100006,173.7700043,172.7599945,175.75,171.7899933
176.3536072,176.7899933,177.0599976,174.1499939,174.2200012,18063600,173.82049942,165.82019958600003,-0.004183090662706888,174.5314287571429,173.7666662285714,56.90268373794197,2.398483083899805,2.8587811923609396,177.24368291948892,170.3973159205111,6.846366998977828,173.79280516951366,171.39432208561385,-0.004174353725672764,0.008957043695520046,174.8800049,176.1100006,173.7700043,174.3000031,169.4400024
176.8025055,177.2400055,178.3600006,174.8099976,175.4600067,19618500,173.87649918,166.32439941599998,0.003782694309166492,174.3971427,173.8676183809524,58.18548774401245,2.301961225985906,2.747417199085933,177.32585517987764,170.42714318012236,6.898711999755278,173.9492963126654,171.6473350866795,0.0037898577267765354,0.008594045180987369,174.1499939,174.8800049,176.1100006,172.7599945,171.1600037
174.6577911,175.0899963,177.3899994,174.1000061,177.1399994,21869900,173.777499395,166.754199526,-0.004069774282423095,174.3685717,173.8871423666667,56.24597346670823,2.1434680127942727,2.626627361827601,177.07867483619665,170.47632395380336,6.602350882393296,173.97248243379383,171.82901442099956,-0.004061503974301273,0.008767490488683187,174.8099976,174.1499939,174.8800049,173.7700043,171.8899994
175.8648071,176.3000031,177.2899933,174.9900055,175.3699951,20160100,173.73649979,167.150199588,0.005098979052545236,174.6871447,173.83523778095238,58.130064328772434,2.065862535646488,2.5144743965913783,176.95501805830082,170.5179815216992,6.4370365366016244,174.1290244439794,172.06316190833292,0.00511200096965414,0.00809854278683976,174.1000061,174.8099976,174.1499939,176.1100006,173.9299927
179.1865997,179.6300049,180.8500061,176.6100006,177.0,58582700,173.806499485,167.58879974599998,0.009215054241573045,175.09285845714288,173.87333316190475,61.38919203000403,2.1107483089848813,2.4337291790700792,177.20597251363785,170.40702645636213,6.798946057275714,174.5107130833672,172.3999647743823,0.009257643574392738,0.007943395140258606,174.9900055,174.1000061,174.8099976,174.8800049,175.75
178.7776031,179.2200012,180.8899994,178.6699982,180.1600037,18298000,174.09249955,168.032999576,0.011596603765041125,175.4585724,174.03809466190478,65.10845573579732,2.2861914065122733,2.4042216245585184,178.06908569118383,170.1159134088162,7.953172282367632,175.1506031013107,172.86441169479843,0.01166410505068538,0.00799740747266793,176.6100006,174.9900055,174.1000061,174.1499939,174.3000031
183.5757294,184.0299988,184.2899933,179.4199982,179.6199951,23235600,174.380999765,168.478599552,0.0041888972281742525,176.10714287142858,174.34618996190477,66.37829020010494,2.457422421309957,2.4148617839088065,178.9763881017055,169.78561142829452,9.190776673410994,175.80743311649368,173.35001069518373,0.004197682921340151,0.006934790659046277,178.6699982,176.6100006,174.9900055,174.8099976,172.7599945
183.4261169,183.8800049,184.5099945,182.4799957,182.6300049,19839000,174.786499795,169.03639954000002,0.01691113831309494,177.2971431285714,174.76666623809524,71.01347969711318,2.8076753255382414,2.4934244922346935,180.5812039011911,168.9917956888089,11.589408212382182,176.8339812062639,174.02630588072566,0.017054941091845244,0.008106993222234446,179.4199982,178.6699982,176.6100006,174.1000061,173.7700043
184.9523315,185.4100037,186.0500031,184.0200043,184.1799927,18848900,175.25149994999998,169.64819977199997,0.008403916309334309,178.6128583714286,175.22619048571428,73.02875961006241,3.1729433829758875,2.6293282703829326,182.3058838194709,168.19711608052907,14.108767738941822,177.93952322068483,174.76657983770895,0.00843932834441663,0.00766272882973286,182.4799957,179.4199982,178.6699982,174.9900055,176.1100006
181.7003632,182.1499939,185.1300049,181.9600067,184.3200073,29156600,175.76000062,170.19579987,-0.011257551198158196,179.7357156,175.57095265238095,66.3804986966821,3.2586328686267336,2.755189190031693,183.19871334181215,168.32128789818785,14.877425443624304,178.55805914057947,175.29942627195274,-0.011194422083816935,0.008436151505860644,184.0200043,182.4799957,179.4199982,176.6100006,174.8800049
182.5382996,182.9900055,183.8800049,181.3000031,183.0299988,16006100,176.35300065500002,170.72940003,-0.003633784663545528,180.63714382857142,176.02381026190474,64.35893579761309,3.2359832283973446,2.8513479977048237,183.56948877507133,169.1365125349287,14.432976240142636,178.97989667279802,175.74391344440068,-0.0036271904577810377,0.008378760013974121,181.9600067,184.0200043,182.4799957,178.6699982,174.1499939
184.7827606,185.2400055,185.5700073,181.5599976,182.0500031,17372500,176.87300035,171.31459992,0.001433029509957497,181.34428625714284,176.60095289047618,64.81353113086325,3.2021007840193647,2.921498554967732,184.01619445474404,169.729806245256,14.286388209488052,179.37683527698294,176.17473449296358,0.0014340567873933896,0.008420315917630216,181.3000031,181.9600067,184.0200043,179.4199982,174.8099976
185.3613129,185.8200073,186.0899963,184.0,184.8500061,10242100,177.47850038,171.91339996800002,0.013349593239491442,182.10571508571428,177.21238128571426,68.83145427523718,3.333707598435268,3.003940363661239,184.87792373465473,170.0790770253453,14.79884670930943,180.08809138821636,176.7543837897811,0.013439096894986902,0.008417105872897474,181.5599976,181.3000031,181.9600067,182.4799957,174.1000061
190.1295319,190.6000061,190.8600006,185.8000031,185.8600006,20967500,178.0720009,172.50380005399998,0.009735085455359534,183.01714435714283,177.87476241428573,71.4238283442739,3.5424173715709344,3.1116357652431783,186.1139903718433,170.0300114281567,16.08397894368659,180.96684703618305,177.42442966461212,0.009782625543478307,0.008517380036980072,184.0,181.5599976,181.3000031,184.0200043,174.9900055
188.563385,189.0299988,190.1699982,187.7799988,189.8999939,21035900,178.67350084,173.11600006600003,0.010600215375599381,183.77428765714285,178.53428651428572,73.98683644235723,3.823515370790375,3.254011686352618,187.6733393365131,169.6736623434869,17.999676993026185,182.01502423061643,178.19150885982606,0.010656596700562737,0.008587215945575736,185.8000031,184.0,181.5599976,181.9600067,176.6100006
188.513504,188.9799957,191.3600006,188.7200012,190.3099976,15121400,179.39450074500002,173.873000188,0.004993383018101893,184.44571578571427,179.1519056190476,75.12739253067356,4.075161967662723,3.418241742614639,189.15557993285717,169.63342155714287,19.522158375714298,183.04655914898314,178.9713971813204,0.005005870731745077,0.008370548972657292,187.7799988,185.8000031,184.0,181.3000031,178.6699982
190.7080688,191.1799927,191.75,189.0299988,189.1499939,15952500,180.20800096,174.260600286,0.0016412848158287936,185.45571465714286,179.8533339857143,75.50876402699407,4.250609543358564,3.584715302763424,190.3271296993229,170.08887222067708,20.238257478645835,183.96708832606265,179.7164787827041,0.0016426324609410958,0.008453937983086902,188.7200012,187.7799988,185.8000031,181.5599976,179.4199982
185.1119385,185.5700073,190.8600006,185.0800018,189.8500061,25625800,180.773500835,174.65800018800002,-0.021117552509552197,185.99571447142858,180.440001,62.38320734003063,4.024528999606218,3.672678042131983,190.65152311917456,170.89547855082543,19.756044568349125,184.13830578359148,180.11377678398526,-0.020896138311777834,0.010772757026747105,189.0299988,188.7200012,187.7799988,184.0,182.4799957
184.6131744,185.0700073,187.1100006,184.4900055,185.0800018,22898400,181.19250108,175.09580017599998,-0.0031928824827354386,186.41428702857144,180.95047724761903,60.686337600673845,3.7544715582093033,3.6890367453474475,190.95395148053132,171.43105067946868,19.522900801062633,184.19241343226972,180.4379418740604,-0.0031877906541062373,0.010562166951405605,185.0800018,189.0299988,188.7200012,185.8000031,184.0200043
186.0695648,186.5299988,188.2400055,184.9199982,184.9199982,16474000,181.694500745,175.532400214,0.002327998104498284,186.54571534285716,181.37000094285713,61.50810067855132,3.534403504029825,3.6581100970839233,191.13310364049315,172.25589784950685,18.877205790986295,184.30434955038206,180.76994604635223,0.0023307099961034083,0.009761567331760505,184.4900055,185.0800018,189.0299988,187.7799988,181.9600067
183.4660034,183.9199982,188.6799927,183.3699951,187.3600006,18290700,182.155500805,175.922000128,-0.008417346546941182,186.19857134285712,181.77428619047618,56.891653760137295,3.198060439313366,3.566100165529812,190.95406204860163,173.35693956139838,17.59712248720325,184.16060271186174,180.96254227254838,-0.008382019873932722,0.010155469999678637,184.9199982,184.4900055,185.0800018,188.7200012,181.3000031
180.5731659,181.0200043,183.5500031,179.8999939,182.9700012,20734100,182.41000062,176.25899994400004,-0.019104835790384238,185.07285635714285,182.04809571428572,48.1745037285139,2.6212894474208497,3.37713802190802,190.61864107666736,174.20136016333265,16.417280913334707,183.5051244331138,180.88383498569294,-0.018923495079484876,0.011976595280587823,183.3699951,184.9199982,184.4900055,189.0299988,181.5599976
177.2513885,177.6900024,182.5,176.4700012,181.9299927,25315700,182.528500375,176.467799992,-0.019250209993595852,183.32285635714285,182.1271435047619,41.41878484082461,1.8659134469646688,3.0748931069193497,190.31124579140223,174.74575495859776,15.565490832804471,182.42279778186554,180.55688433490087,-0.019066107928311538,0.012077212316280301,179.8999939,183.3699951,184.9199982,185.0800018,184.0
177.2214508,177.6600037,180.2899933,177.1300049,178.8800049,18881900,182.635500345,176.642600102,0.0037330568726387913,181.6228572285714,182.27142916190473,43.07306840115707,1.3054805400891212,2.721010593553304,190.05090997123432,175.22009071876568,14.830819252468643,181.60852195388622,180.3030414137971,0.003740033408012433,0.011439571670342657,176.4700012,179.8999939,183.3699951,184.4900055,185.8000031
181.2215424,181.6699982,182.6999969,180.2299957,180.5899963,24100300,182.8165001,176.872399906,0.01734983521850712,180.92999921428571,182.5209525047619,50.1881941881994,1.0988103715673958,2.3965705491561224,189.79885051827844,175.83414968172158,13.964700836556858,181.3964409917499,180.2976306201825,0.017501217830091065,0.012606292265057089,177.1300049,176.4700012,179.8999939,184.9199982,187.7799988
181.3412476,181.7899933,183.6100006,181.5399933,182.0500031,36352700,182.959999855,177.13959991800002,0.007242189045703191,180.50856889999997,182.75571406190477,52.86900515829664,1.0288684768957808,2.123030134704054,189.70966999254313,176.2103297174569,13.49934027508624,181.41852596224993,180.38965748535415,0.007268477119538597,0.012805097744858229,180.2299957,177.1300049,176.4700012,183.3699951,188.7200012
172.2038879,172.6300049,176.1900024,171.8200073,173.6000061,49585200,182.58000031,177.252200016,-0.05502851849578116,178.6371416285714,182.42952401904762,36.97017334142848,0.18696220070691538,1.7358165479046264,190.78329311413975,174.37670750586025,16.4065856082795,179.94183078344224,179.75486858273533,-0.053541843994328264,0.020044768311466798,181.5399933,180.2299957,177.1300049,179.8999939,189.0299988
166.8670807,167.2799988,173.4199982,167.1900024,172.5200043,44852000,181.815500645,177.316000064,-0.027316555091752313,176.3257141,181.84714326666668,32.02921821294947,-0.8441267222411568,1.2198278938754696,192.41382979769512,171.21717149230486,21.196658305390258,177.9800110321434,178.82413775438457,-0.026946832169061352,0.020518890650766983,171.8200073,181.5399933,180.2299957,176.4700012,185.0800018
166.5877686,167.0,168.0899963,164.0599976,167.1499939,41336900,180.81750031,177.221199954,-0.018898704658670745,174.06285748571426,180.9700005,29.1891479943651,-1.8920272388273247,0.5974568673349108,193.87200805856892,167.7629925614311,26.10901549713782,175.83847050412135,177.73049774294867,-0.018721243824804223,0.020540503415138762,167.1900024,171.8200073,181.5399933,177.1300049,184.4900055
169.1115265,169.5299988,170.4299927,167.9900055,168.8300018,20293800,180.11900025,177.170800174,0.023672286616357043,172.8514295285714,180.20666722380952,36.77032742469621,-2.377965449385414,0.002372403990845817,194.30055248069897,165.93744801930103,28.36310446139794,174.63101434964113,177.00897979902655,0.02395469924107818,0.023130255132586052,164.0599976,167.1900024,171.8200073,180.2299957,184.9199982
169.8696442,170.2899933,171.2299957,168.4400024,170.2400055,18959700,179.476000215,177.08580017399998,0.002675130979957535,171.61000059999998,179.5628574952381,37.594204954252575,-2.6956897596587055,-0.5372400287390644,194.52470355122543,164.42729687877457,30.09740667245086,173.67855097277328,176.37424073243199,0.0026787123356573073,0.02344200949061924,167.9900055,164.0599976,167.1900024,181.5399933,183.3699951
171.1165466,171.5399933,174.25,170.0099945,173.2400055,25729100,178.89850006,177.01220001599998,0.009277608956474975,170.15000042857145,179.02523803809524,40.50681007916429,-2.788657416315459,-0.9875235062543434,194.46069432060372,163.33630579939629,31.124388521207436,173.1141576692697,175.90281508558516,0.009320779373249488,0.023707193562639464,168.4400024,167.9900055,164.0599976,171.8200073,179.8999939
170.3384857,170.7599945,174.0500031,168.8800049,170.25,24531400,178.142500305,176.868200078,-0.006668793943849196,168.34143065714287,178.42142886190476,39.092603208000654,-2.919857372769428,-1.3739902795573604,194.1038516391807,162.1811489708193,31.92270266836141,172.46274955092053,175.38260692368996,-0.006646606885220563,0.02323115642188923,170.0099945,168.4400024,167.9900055,167.1900024,176.4700012
166.2486267,166.6600037,168.5099945,164.6699982,166.4400024,29130100,177.08600006,176.64540009,-0.025244972255794924,167.32000078571426,177.5009525857143,34.2893335636231,-3.325215623862789,-1.7642353484184463,193.6653293023177,160.5066708176823,33.158658484635396,171.26386472770199,174.58908035156477,-0.024928982578446002,0.023909825194351128,168.8800049,170.0099945,168.4400024,164.0599976,177.1300049
158.8569031,159.25,164.4299927,154.9299927,155.5,53630700,175.443499755,176.23979981,-0.06097010540880864,165.56857082857144,176.0309520904762,26.252653477912816,-4.381890297809292,-2.2877663382966156,193.86599523564868,157.02100427435133,36.844990961297356,168.75096133882477,173.13285163663406,-0.0591486342774491,0.0272352373451532,164.6699982,168.8800049,170.0099945,167.9900055,180.2299957
157.8992767,158.2899933,160.5700073,156.4100037,159.3300018,49004600,173.82799988,175.908999946,0.009507433451780303,164.47571455714282,174.5371428,28.97666609961736,-5.041769688533094,-2.8385670083439116,192.96306394159498,154.692935818405,38.27012812318998,166.85235247131325,171.89412215984635,0.009552772669820131,0.027448442090691343,154.9299927,164.6699982,168.8800049,168.4400024,181.5399933
158.5476685,158.9400024,162.9799957,158.4700012,161.25,25138600,172.3,175.60540009200002,0.013084520185201643,163.11571394285716,173.09666660952382,32.70269990916293,-5.336982861453066,-3.338250178965743,191.2146771732024,153.38532282679762,37.829354346404784,165.5627599680343,170.89974282948737,0.013170497099093126,0.024876242815379118,156.4100037,154.9299927,164.6699982,170.0099945,171.8200073
161.6300354,162.0299988,163.6900024,160.2100067,160.5099945,25578800,171.056500245,175.322200324,0.01092018795160505,161.94000027142857,171.72428603333333,35.76795146044431,-5.368651058339623,-3.7443303548405193,189.7152178965679,152.39778259343208,37.317435303135824,164.7392594652598,170.10791052359943,0.010980030837533628,0.024516497256539888,158.4700012,156.4100037,154.9299927,168.8800049,167.1900024
163.2659912,163.6699982,163.7899933,159.0599976,160.0099945,28602300,169.78499985,175.00900025199996,-0.007204022038389912,160.37571499999999,170.48523821428572,34.64479110371691,-5.424019732728368,-4.080268230418089,188.0708494019915,151.4991502980085,36.57169910398301,163.86552687060444,169.2895466033328,-0.007178135271871278,0.02401180136916981,160.2100067,158.4700012,156.4100037,164.6699982,164.0599976
161.889389,162.2899933,164.8999939,161.8399963,164.3500061,15895300,168.630999755,174.810000312,0.017326695557060474,159.3699994857143,169.40666634761905,39.58368746351785,-5.183821279526057,-4.300978840239683,185.8314767900136,151.4305227199864,34.40095407002718,163.55390678281913,168.73772806234518,0.017477673468794253,0.023285563400498734,159.0599976,160.2100067,158.4700012,154.9299927,167.9900055
163.754776,164.1600037,164.7299957,162.9700012,163.4100037,18551700,167.61100005999998,174.680600288,0.006957972153812216,159.1271427714286,168.3614283952381,41.51828324292062,-4.846413880811724,-4.410065848354091,183.56896349186638,151.65303662813358,31.915926863732807,163.4640751546931,168.31048903550482,0.006982235083009769,0.023451051939328192,161.8399963,159.0599976,160.2100067,156.4100037,168.4400024
159.9741211,160.3699951,163.2200012,157.7100067,162.3999939,40591100,166.5015007,174.41160034800004,-0.03280819616871186,159.52428762857144,167.1395241857143,35.7756258424248,-4.946434267792654,-4.517339532241804,181.96548147974963,151.0375199202504,30.927961559499238,162.57883385397108,167.52526812176373,-0.0322758450099343,0.024671917356174574,162.9700012,161.8399963,159.0599976,158.4700012,170.0099945
